Ligand Name,Binding Score (kcal/mol)
Conformer3D_COMPOUND_CID_10026486,-8.164
Conformer3D_COMPOUND_CID_10104370,-5.911
Conformer3D_COMPOUND_CID_101286238,-6.872
Conformer3D_COMPOUND_CID_10168,-7.721
Conformer3D_COMPOUND_CID_10207,-7.572
Conformer3D_COMPOUND_CID_10208,-7.921
Conformer3D_COMPOUND_CID_10225,-6.677
Conformer3D_COMPOUND_CID_10248,-5.461
Conformer3D_COMPOUND_CID_10364,-5.531
Conformer3D_COMPOUND_CID_10466745,-6.055
Conformer3D_COMPOUND_CID_10659,-6.178
Conformer3D_COMPOUND_CID_108065,-8.002
Conformer3D_COMPOUND_CID_10856614,-6.47
Conformer3D_COMPOUND_CID_10910653,-5.966
Conformer3D_COMPOUND_CID_10975,-4.532
Conformer3D_COMPOUND_CID_11276107,-6.823
Conformer3D_COMPOUND_CID_11996452,-5.976
Conformer3D_COMPOUND_CID_12046149,-6.837
Conformer3D_COMPOUND_CID_121719,-5.364
Conformer3D_COMPOUND_CID_12302243,-6.313
Conformer3D_COMPOUND_CID_12306047,-6.42
Conformer3D_COMPOUND_CID_12308714,-8.143
Conformer3D_COMPOUND_CID_12309055,-8.7
Conformer3D_COMPOUND_CID_124017,-9.59
Conformer3D_COMPOUND_CID_1252759,-5.124
Conformer3D_COMPOUND_CID_12921,-5.328
Conformer3D_COMPOUND_CID_13894537,-7.173
Conformer3D_COMPOUND_CID_1549026,-5.615
Conformer3D_COMPOUND_CID_1549095,-5.518
Conformer3D_COMPOUND_CID_15558323,-6.479
Conformer3D_COMPOUND_CID_159969,-6.875
Conformer3D_COMPOUND_CID_17100,-5.426
Conformer3D_COMPOUND_CID_1742210,-6.852
Conformer3D_COMPOUND_CID_18950,-5.368
Conformer3D_COMPOUND_CID_222284,-7.99
Conformer3D_COMPOUND_CID_22311,-4.952
Conformer3D_COMPOUND_CID_2355,-6.474
Conformer3D_COMPOUND_CID_26049,-5.042
Conformer3D_COMPOUND_CID_261491,-5.384
Conformer3D_COMPOUND_CID_2703,-8.357
Conformer3D_COMPOUND_CID_323,-6.146
Conformer3D_COMPOUND_CID_370,-5.631
Conformer3D_COMPOUND_CID_40539,-6.035
Conformer3D_COMPOUND_CID_42608158,-6.211
Conformer3D_COMPOUND_CID_4276,-6.104
Conformer3D_COMPOUND_CID_442009,-8.086
Conformer3D_COMPOUND_CID_442343,-6.619
Conformer3D_COMPOUND_CID_442402,-6.538
Conformer3D_COMPOUND_CID_442495,-5.75
Conformer3D_COMPOUND_CID_443639,-7.597
Conformer3D_COMPOUND_CID_444170,-8.643
Conformer3D_COMPOUND_CID_445070,-5.794
Conformer3D_COMPOUND_CID_445639,-5.262
Conformer3D_COMPOUND_CID_5144,-5.577
Conformer3D_COMPOUND_CID_5280343,-8.214
Conformer3D_COMPOUND_CID_5280378,-7.968
Conformer3D_COMPOUND_CID_5280441,-8.045
Conformer3D_COMPOUND_CID_5280443,-8.018
Conformer3D_COMPOUND_CID_5280445,-7.815
Conformer3D_COMPOUND_CID_5280460,-6.576
Conformer3D_COMPOUND_CID_5280794,-8.214
Conformer3D_COMPOUND_CID_5280804,-7.623
Conformer3D_COMPOUND_CID_5280805,-8.893
Conformer3D_COMPOUND_CID_5280863,-8.164
Conformer3D_COMPOUND_CID_5280961,-7.557
Conformer3D_COMPOUND_CID_5281520,-6.96
Conformer3D_COMPOUND_CID_5281553,-4.658
Conformer3D_COMPOUND_CID_5281643,-7.737
Conformer3D_COMPOUND_CID_5281672,-8.234
Conformer3D_COMPOUND_CID_5282102,-7.753
Conformer3D_COMPOUND_CID_5284421,-5.725
Conformer3D_COMPOUND_CID_5311264,-5.664
Conformer3D_COMPOUND_CID_5316673,-8.11
Conformer3D_COMPOUND_CID_5317319,-5.344
Conformer3D_COMPOUND_CID_5352470,-6.085
Conformer3D_COMPOUND_CID_5460291,-4.903
Conformer3D_COMPOUND_CID_5570,-5.129
Conformer3D_COMPOUND_CID_61166,-5.063
Conformer3D_COMPOUND_CID_61290,-5.487
Conformer3D_COMPOUND_CID_6251,-5.307
Conformer3D_COMPOUND_CID_636543,-7.734
Conformer3D_COMPOUND_CID_637542,-5.861
Conformer3D_COMPOUND_CID_637566,-5.14
Conformer3D_COMPOUND_CID_638011,-5.03
Conformer3D_COMPOUND_CID_643820,-5.129
Conformer3D_COMPOUND_CID_6451618,-4.884
Conformer3D_COMPOUND_CID_6452077,-7.056
Conformer3D_COMPOUND_CID_6549,-5.023
Conformer3D_COMPOUND_CID_6616,-4.943
Conformer3D_COMPOUND_CID_6654,-4.935
Conformer3D_COMPOUND_CID_66948,-4.384
Conformer3D_COMPOUND_CID_68316,-5.255
Conformer3D_COMPOUND_CID_6987,-5.235
Conformer3D_COMPOUND_CID_6989,-5.647
Conformer3D_COMPOUND_CID_7127,-5.615
Conformer3D_COMPOUND_CID_72326,-7.632
Conformer3D_COMPOUND_CID_72936,-8.695
Conformer3D_COMPOUND_CID_73170,-8.163
Conformer3D_COMPOUND_CID_73568,-8.816
Conformer3D_COMPOUND_CID_7410,-4.914
Conformer3D_COMPOUND_CID_7463,-4.942
Conformer3D_COMPOUND_CID_7519,-4.673
Conformer3D_COMPOUND_CID_7650,-5.475
Conformer3D_COMPOUND_CID_7794,-4.795
Conformer3D_COMPOUND_CID_79035,-4.771
Conformer3D_COMPOUND_CID_8207,-4.17
Conformer3D_COMPOUND_CID_8468,-5.561
Conformer3D_COMPOUND_CID_8815,-4.835
Conformer3D_COMPOUND_CID_90785,-6.369
Conformer3D_COMPOUND_CID_91354,-5.752
Conformer3D_COMPOUND_CID_92097,-8.279
Conformer3D_COMPOUND_CID_92139,-5.604
Conformer3D_COMPOUND_CID_92231,-6.062
Conformer3D_COMPOUND_CID_971,-4.306
Conformer3D_COMPOUND_CID_985,-4.393
